CUSTOMER_ID,CUSTOMER_NAME,ASSIGNMENT1,ASSIGNMENT1_EID,ASSIGNMENT2,ASSIGNMENT2_EID,IDN,CREATED_DATE,MODIFIED_DATE,MODIFIED_BY
67444,CONTRX EAST TN MPB,Christina Kyzer,,Brooke Maynard,,CONTINUUM RX,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
880027,353 EMPIRE PHMCY MPB,Jerry Taylor,,Scott Reed,,353 EMPIRE PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
72773,CONTIGO PHARMACY MPB,Jerry Taylor,,Brooke Maynard,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
151334,WOODRIDGE 630 SYMBRIA LTC,Jessica Uldrick,,Scott Reed,,THRIFTY WHITE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
783404,HEALTHY CITY PHCY GPO MPB,Christin Danker,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
772626,ASP SONA PHY GPO MPB,Jessica Uldrick,,Brooke Maynard,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
744418,BIOLOGICTX LA CA GPO MPB,Kara Wheeler,,Joe Carrero,,MATRIX,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
760007,AMER SVC & PROD MPB,Jessica Uldrick,,Scott Reed,,AMERICAN SERVICE AND PRODUCT,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
793007,METRO DRUGS INC GPO MPB,Jerry Taylor,,Scott Reed,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
761737,AMERITA FAC7177 MPB,Jessica Uldrick,,Tom Duffy,,AMERITA,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
759677,RIVERS EDGE PHCY MPB,Jerry Taylor,,Tom Duffy,,RIVER'S EDGE PHARMACY,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
78041,PERFECTION RX SP LLC MPB,Christina Kyzer,,Brooke Maynard,,INNOVATIX,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
763123,VLY VITAL CARE MPB,Jessica Uldrick,,Tom Duffy,,VITAL CARE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
764519,HEMO CARE MPB,Christina Kyzer,,Brooke Maynard,,HEMOPHILIA PREFERED CARE (HPC),7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
758427,ALTSCPT SPC PHCY MPB,Christin Danker,,Tom Duffy,,ALT SCRIPTS,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
959045,MULA FAMILY PHCY GPO MPB,Christin Danker,,Brooke Maynard,,MULA FAMILY PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
115365,QUICK RX MPB,Jerry Taylor,,Scott Reed,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
929585,IV CARE OPTIONS MPB,Christina Kyzer,,Brooke Maynard,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
43627,MULA FAMILY PHCY GPO MPB,Christin Danker,,Brooke Maynard,,MULA FAMILY PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
761317,MAXOR SPEC PHCY MPB,Christin Danker,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
52996,ORSINI PHARM MPB,Jessica Uldrick,,Scott Reed,,ORSINI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
759304,RELIANT HEALTHCRE MPB,Christin Danker,,Tom Duffy,,RELIANT HEALTHCARE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
772813,INTRAVENE GPO MPB,Jessica Uldrick,,Brooke Maynard,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
761541,ADV INFUSIONCARE MPB,Christin Danker,,Tom Duffy,,ADVANCED INFUSION CARE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
853959,INFUCARE RX GPO MPB,Jessica Uldrick,,Brooke Maynard,,INFUCARE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
759709,MED-CARE INFU SVC MPB,Christina Kyzer,,Brooke Maynard,,MED-CARE INFUSION SERVICES,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
859411,SOUTH MIAMI PHCY MPB,Christina Kyzer,,Brooke Maynard,,SOUTH MIAMI PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
759389,CNTRAL NY INF SER MPB,Jerry Taylor,,Scott Reed,,CENTRAL NY INFUSION,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
760037,KINGS PARK SLOPE MPB,Jerry Taylor,,Scott Reed,,KINGS RX,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
731726,"ORLRX, LLC MPB",Christin Danker,,Tom Duffy,,BIOCURE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
763471,"U & I INC, USA MPB",Jerry Taylor,,Scott Reed,,U & I,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
912111,HOMECARE RX INC MPB,Jessica Uldrick,,Brooke Maynard,,INFUCARE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
13015,BDRN PHCY MPB,Jerry Taylor,,Scott Reed,,BDRN PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
696444,DRG HUENEME PHCY MPB,Jessica Uldrick,,Joe Carrero,,DRUG HUENEME PHARMACY,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
759257,GUID ALNCE HC SRV MPB,Jerry Taylor,,Joe Carrero,,NONE,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
982608,PROFUSION SP PHCY MPB,Christin Danker,,Tom Duffy,,PROFUSION SP,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
761854,RESTORE RX INC. MPB,Christina Kyzer,,Brooke Maynard,,RESTORE RX,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
2912,NEW ENGLAND LIFE WOBU MPB,Jerry Taylor,,Scott Reed,,NEW ENGLAND LIFECARE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
67441,CONTRX CNTRL AL MPB,Christina Kyzer,,Brooke Maynard,,CONTINUUM RX,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
761276,PERFORMSPECIALTY MPB,Christina Kyzer,,Brooke Maynard,,PERFORM SPECIALTY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
763586,AMER SVC & PROD MPB,Jessica Uldrick,,Scott Reed,,AMERICAN SERVICE AND PRODUCT,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
763715,INNOV INFU SPC MPB,Christin Danker,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
150118,CSI PHARMACY OH MPB,Christin Danker,,Scott Reed,,CSI PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
120989,MPB CSI PHARMACY CT MPB,Christin Danker,,Scott Reed,,CSI PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
783308,DRG HUENEME PHCY MPB,Jessica Uldrick,,Joe Carrero,,DRUG HUENEME PHARMACY,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
747129,CIENEGA PHARMACY MPB,Jerry Taylor,,Joe Carrero,,CIENEGA PHARMACY,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
691406,CONTRX N VA MPB,Christina Kyzer,,Brooke Maynard,,CONTINUUM RX,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
951850,CARE FUSION RX MPB,Christin Danker,,Joe Carrero,,CARE FUSION RX,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
958380,MEDILINK RXCARE HAMON MPB,Jerry Taylor,,Brooke Maynard,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
13014,BDRN PHCY MPB,Jerry Taylor,,Scott Reed,,BDRN PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
758865,HMOPHILIA PRF CRE MPB,Christina Kyzer,,Brooke Maynard,,HEMOPHILIA PREFERED CARE (HPC),7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
774318,RIVERS EDGE SPEC MPB,Jerry Taylor,,Tom Duffy,,RIVER'S EDGE PHARMACY,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
771517,CSI PHARMACY MPB,Christin Danker,,Scott Reed,,CSI PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
758432,REALO SPC CR PHY MPB,Jessica Uldrick,,Brooke Maynard,,REALO SP,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
53690,AMERICAN OUTCOMES CRP MPB,Christin Danker,,Tom Duffy,,AMERICAN OUTCOMES MANAGEMENT,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
917117,PREM INF & HLTH SRVCS MPB,Jerry Taylor,,Joe Carrero,,PREMIER INFUSION CARE,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
759767,DRUGCO HLTH-SPEC MPB,Jessica Uldrick,,Brooke Maynard,,DRUGCO,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
49186,AMER OUTCOMES MNGT NY MPB,Christin Danker,,Tom Duffy,,AMERICAN OUTCOMES MANAGEMENT,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
406046,CALIFORNIA SPEC PHCY MPB,Christina Kyzer,,Tom Duffy,,CALIFORNIA SPECIALTY,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
345035,MEIJER PHCY 458CORP,Jessica Uldrick,,Joe Carrero,,MEIJER PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
732477,CSI PHARMACY MPB,Christin Danker,,Scott Reed,,CSI PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
35388,MEIJER PHCY 460PRX,Jessica Uldrick,,Joe Carrero,,MEIJER PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
786078,WAL-MART 5315 CP,Christina Kyzer,,Brooke Maynard,,WALMART INC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
273236,"BIRDI, INC SPEC NEW",Jessica Uldrick,,Brooke Maynard,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
273225,"BIRDI, INC OH MAIL",Jessica Uldrick,,Brooke Maynard,,Birdi,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
764030,DRU HLTH SPEC MPB,Jessica Uldrick,,Brooke Maynard,,DRUGCO,8/27/2024 8:54,8/27/2024 8:54,wesley.moody@mckesson.com
